"Sl.No","    #region    ","   @category   ","language","   mother_tongue   ","most at home","most at work","  #lang known  "
"1","St. John's","Aboriginal languages","Aboriginal languages, n.o.s.",5,0,0,0
"2","Halifax","Aboriginal languages","Aboriginal languages, n.o.s.",5,0,0,0
"3","Moncton","Aboriginal languages","Aboriginal languages, n.o.s.",0,0,0,0
"4","Saint John","Aboriginal languages","Aboriginal languages, n.o.s.",0,0,0,0
"5","Saguenay","Aboriginal languages","Aboriginal languages, n.o.s.",5,5,0,0
"6","Québec","Aboriginal languages","Aboriginal languages, n.o.s.",0,5,0,20
"7","  Sherbrooke  ","Aboriginal languages","Aboriginal languages, n.o.s.",0,0,0,0
"8","Trois-Rivières","Aboriginal languages","Aboriginal languages, n.o.s.",0,0,0,0
"9","Montréal","Aboriginal languages","Aboriginal languages, n.o.s.",30,15,0,10
"10","Kingston","Aboriginal languages","Aboriginal languages, n.o.s.",0,0,0,0
"11","Belleville","Aboriginal languages","  Aboriginal languages, n.o.s.  ",0,0,0,0
"12","Peterborough","Aboriginal languages","Aboriginal languages, n.o.s.",0,0,0,10
"13","Oshawa","Aboriginal languages","Aboriginal languages, n.o.s.",5,0,0,0
"14","Toronto","Aboriginal languages","Aboriginal languages, n.o.s.",80,50,0,  25  
"15","Hamilton","  Aboriginal languages  ","Aboriginal languages, n.o.s.",10,0,0,10
"16","St. Catharines - Niagara","Aboriginal languages","Aboriginal languages, n.o.s.",10,0,0,20
"17","Kitchener - Cambridge - Waterloo","Aboriginal languages","Aboriginal languages, n.o.s.",5,5,0,0
"18","Brantford","Aboriginal languages","Aboriginal languages, n.o.s.",5,0,0,0
"19","Guelph","Aboriginal languages","Aboriginal languages, n.o.s.",0,0,0,0
"20","London","Aboriginal languages","Aboriginal languages, n.o.s.",  10  ,0,0,0
"21","Windsor","Aboriginal languages","Aboriginal languages, n.o.s.",15,15,0,0
"22","Barrie","Aboriginal languages","Aboriginal languages, n.o.s.",0,0,0,0
"23","Greater Sudbury","Aboriginal languages","Aboriginal languages, n.o.s.",5,0,0,0
"24","Thunder Bay","Aboriginal languages","Aboriginal languages, n.o.s.",10,0,0,0
