category,language,mother_tongue,most_at_home,most_at_work,lang_known
Aboriginal languages,"Aboriginal languages, n.o.s.",20,5,0,15
Non-Official & Non-Aboriginal languages,Afrikaans,960,505,15,1955
Non-Official & Non-Aboriginal languages,"Afro-Asiatic languages, n.i.e.",45,15,0,170
Non-Official & Non-Aboriginal languages,Akan (Twi),705,330,0,1150
Non-Official & Non-Aboriginal languages,Albanian,1365,620,25,1735
Aboriginal languages,"Algonquian languages, n.i.e.",0,0,0,0
Aboriginal languages,Algonquin,5,0,0,0
Non-Official & Non-Aboriginal languages,American Sign Language,100,85,25,910
Non-Official & Non-Aboriginal languages,Amharic,4075,2730,50,5775
Non-Official & Non-Aboriginal languages,Arabic,18965,11010,240,28535
Non-Official & Non-Aboriginal languages,Armenian,250,110,0,295
Non-Official & Non-Aboriginal languages,Assyrian Neo-Aramaic,295,200,10,330
Aboriginal languages,"Athabaskan languages, n.i.e.",0,0,0,0
Aboriginal languages,Atikamekw,0,0,0,0
