Africa	Algeria	Langs	18
Africa	Angola	Langs	42
Oceania	Australia	Langs	234
Asia	Bangladesh	Langs	37
Africa	Benin	Langs	52
Americas	Bolivia	Langs	38
Africa	Botswana	Langs	27
Americas	Brazil	Langs	209
Africa	Burkina Faso	Langs	75
Africa	CAR	Langs	94
Asia	Cambodia	Langs	18
Africa	Cameroon	Langs	275
Africa	Chad	Langs	126
Americas	Colombia	Langs	79
Africa	Congo	Langs	60
Americas	Costa Rica	Langs	10
Africa	Cote d'Ivoire	Langs	75
Americas	Cuba	Langs	1
Americas	Ecuador	Langs	22
Africa	Egypt	Langs	11
Africa	Ethiopia	Langs	112
Americas	French Guiana	Langs	11
Africa	Gabon	Langs	40
Africa	Ghana	Langs	73
Americas	Guatemala	Langs	52
Africa	Guinea	Langs	29
Americas	Guyana	Langs	14
Americas	Honduras	Langs	9
Asia	India	Langs	405
Asia	Indonesia	Langs	701
