Source: Statistics Canada, Census of Population, 2016. Reproduced and distributed
             on an “as is” basis with the permission of Statistics Canada.
Aboriginal languages;Aboriginal languages, n.o.s.;0;0;0;10
Non-Official & Non-Aboriginal languages;Afrikaans;175;75;0;280
Non-Official & Non-Aboriginal languages;Afro-Asiatic languages, n.i.e.;5;0;0;0
Non-Official & Non-Aboriginal languages;Akan (Twi);5;0;0;30
Non-Official & Non-Aboriginal languages;Albanian;30;10;0;20
Aboriginal languages;Algonquian languages, n.i.e.;0;0;0;0
Aboriginal languages;Algonquin;5;0;0;0
Non-Official & Non-Aboriginal languages;American Sign Language;35;20;15;210
Non-Official & Non-Aboriginal languages;Amharic;20;0;0;40
Non-Official & Non-Aboriginal languages;Arabic;300;150;0;360
Non-Official & Non-Aboriginal languages;Armenian;10;0;0;20
Non-Official & Non-Aboriginal languages;Assyrian Neo-Aramaic;0;0;0;0
Aboriginal languages;Athabaskan languages, n.i.e.;0;0;0;0
Aboriginal languages;Atikamekw;0;0;0;0
Non-Official & Non-Aboriginal languages;Austro-Asiatic languages, n.i.e;0;0;0;0
Non-Official & Non-Aboriginal languages;Austronesian languages, n.i.e.;15;0;0;15
Non-Official & Non-Aboriginal languages;Azerbaijani;5;0;0;15
Aboriginal languages;Babine (Wetsuwet'en);0;0;0;0
Non-Official & Non-Aboriginal languages;Bamanankan;0;0;0;0
Aboriginal languages;Beaver;0;0;0;0
Non-Official & Non-Aboriginal languages;Belarusan;10;0;0;15
Non-Official & Non-Aboriginal languages;Bengali;110;55;0;125
Non-Official & Non-Aboriginal languages;Berber languages, n.i.e.;0;0;0;0
Non-Official & Non-Aboriginal languages;Bikol;5;0;0;0
Non-Official & Non-Aboriginal languages;Bilen;0;0;0;0
Aboriginal languages;Blackfoot;0;0;0;0
Non-Official & Non-Aboriginal languages;Bosnian;50;15;0;60
Non-Official & Non-Aboriginal languages;Bulgarian;35;5;0;55
Non-Official & Non-Aboriginal languages;Burmese;5;0;0;0
Non-Official & Non-Aboriginal languages;Cantonese;515;250;35;565
